notified_id	cleaned_text
135537_595526	"['neatest','thing','recalls','working','british','bulldog','exclusive'
 'light','heavyweight','gillberg','spoke','sharing','ring','working'
 'british','bulldog','stints','company','gillberg','wrestling','fans'
 'parodical','portrayal','famer','persona','enhancement','talent'
 'featured','matches','likes','perfect','texas','tornado','razor','doink'
 'stars','gillberg','latest','episode','sportskeeda','wrestling'
 'unskripted','podcast','week','wrestling','veteran','shared','thoughts'
 'working','stars','yesteryear','mentioned','performers','nicest'
 'business','superstar','wrestling','british','bulldog','awesome','honest'
 'stars','talking','putski','nicest','kindest','guys','gillberg','talking'
 'guys','nicest','coolest','guys','pleasure','skaaland','giant','neatest'
 'thing','wrestle','watch','video','british','bulldog','inducted','fame'
 'class','british','bulldog','rightful','place','fame','honored','class'
 'graduated','dungeon','massive','intercontinental','championship','team'
 'championship','veteran','crowned','inaugural','european','fans'
 'bulldog','greatest','superstars','title','fame','british','bulldog'
 'wwehof','superstar','wife','children','accepted','award','behalf','paid'
 'tribute','intercontinental','honored','legacy','ceremony','thoughts'
 'legacy','sound','comments','quote','article','sportskeeda','wrestling'
 'embed','youtube','video','join','supernatural','faction','writer'
 'thinks','details']"
307_3114061	"['autoimmune','diseases','tied','genes','death','survivors','study'
 'death','century','bubonic','plague','pandemic','killed','europe'
 'estimated','left','lasting','immune','systems','living','today'
 'variants','helped','boost','survival','rates','plague','caused'
 'bacterium','yersinia','pestis','carried','mammals','fleas','recurring'
 'bouts','plague','centuries','study','published','journal','nature'
 'researchers','university','chicago','mcmaster','university','ontario'
 'pasteur','institute','variants','surviving','death','linked'
 'autoimmune','conditions','common','modern','society','crohn','disease'
 'rheumatoid','arthritis','poinar','professor','anthropology','mcmaster'
 'university','author','study','release','offered','insight','pandemics'
 'modify','genomes','undetected','modern','populations','poinar','genes'
 'provided','tremendous','protection','hundreds','plague','epidemics'
 'linked','autoimmune','disorders','hyperactive','immune','great'
 'environment','today','helpful','copies','specific','variant','erap'
 'surviving','plague','video','published','university','chicago','explain'
 'findings','survived','death','eventually','passed','genetic','variant'
 'children','individuals','inherited','mutations','percent','survive'
 'plague','barreiro','professor','genetic','medicine','university'
 'chicago','release','study','group','findings','served','evidence'
 'single','disease','lead','selection','human','immune','barreiro'
 'believed','findings','kind','knowledge','demonstration','death'
 'selective','pressure','evolution','human','immune','medieval','plague'
 'remains','topic','fascination','researchers','historians','extensive'
 'demographic','impact','lasting','consequences','study','notes'
 'deadliest','pandemic','recorded','history','researchers','involved'
 'study','analyzed','high','quality','genetic','variation','samples'
 'extracted','bones','teeth','individuals','denmark','london','lived'
 'plague','died','lived','generations','swept','clinical','forms','plague'
 'common','bubonic','pneumonic','septicemic','centers','disease','control'
 'prevention','death','referred','pestilence','bubonic','plague'
 'pandemic','symptoms','included','skin','tissue','darkened','gangrene'
 'swelling','lymph','nodes','buboes','source','bubonic','plague','strain'
 'eventually','evolved','dangerous','variety','today','protective'
 'variant','british','genomes','database','science','magazine','reported'
 'write','study','deadly','plague','outbreaks','remain','threat','areas'
 'prevention','treatment','methods','improved','drastically','antibiotics'
 'findings','raised','question','coronavirus','pandemic','impact','human'
 'evolution','magazine','reported','barreiro','convinced','death'
 'deadlier','killing','scale','orders','magnitude','effects','covid'
 'devastating','killing','pass','genes']"
116893_107791	"['poll','finds','toll','mental','health','issues','physical','health'
 'disproportionately','women','adults','survey','commissioned'
 'foundation','chiropractic','progress','finds','americans','living'
 'northeast','higher','rates','calif','prnewswire','half','adults'
 'report','experienced','physical','worsened','mental','emotional','poll'
 'conducted','behalf','foundation','chiropractic','progress','nonprofit'
 'dedicated','informing','educating','general','public','chiropractic'
 'care','profit','organization','foundation','chiropractic','progress'
 'informs','educates','general','public','chiropractic','care','role'
 'drug','free','management','visit','prnewsfoto','chiropractic','progress'
 'prnewswire','mental','health','thrust','spotlight','covid','pandemic'
 'faced','virus','isolated','homes','friends','family','support'
 'networks','leading','growth','prevalence','anxiety','depression'
 'health','organization','peak','pandemic','mental','health','visits'
 'represented','telehealth','visits','health','news','journal'
 'psychiatric','reported','worldwide','cases','depression','grew'
 'representing','increase','pandemic','faced','nationwide','health'
 'crisis','physical','study','released','prevalence','grown','adults'
 'ages','chronic','association','opioid','substance','disorder','public'
 'health','crisis','worsened','covid','pandemic','link','mental','health'
 'physical','established','healthcare','community','covid','broadened'
 'public','understanding','association','managing','condition','treating'
 'counterproductive','mcallister','president','doctors','chiropractic'
 'recognized','connection','strive','manage','neuromusculoskeletal'
 'condition','effectively','determine','patient','care','scope','refer'
 'collaborate','healthcare','providers','patients','achieve','physical'
 'mental','health','goals','geographical','differences','concerningly'
 'link','worsened','physical','mental','health','common','younger','poll'
 'participants','poll','half','participants','report','experienced'
 'physical','worsened','mental','emotional','participants','older'
 'report','mental','emotional','worsened','physical','younger','adults'
 'consume','technology','work','personal','mcallister','scientific'
 'correlations','linking','mass','technology','upsurge','anxiety'
 'depression','globe','chiropractic','profession','recognized','role'
 'thoughts','trauma','toxins','refer','realm','health','disease'
 'technology','sense','toxin','thoughts','drives','behaviors','disparity'
 'participants','women','report','worse','physical','mental','emotional'
 'compared','women','ages','reported','link','ages','older','reported'
 'greater','physical','mental','emotional','clinical','demonstrated'
 'differences','women','sensitivity','response','management','acute'
 'chronic','women','experience','greater','clinical','suffer','greater'
 'distress','heightened','sensitivity','experimentally','induced'
 'compared','account','variation','poll','responses','geography','appears'
 'play','role','poll','participants','northeast','region','reporting'
 'greater','physical','emotional','mental','compared','poll'
 'participants','western','region','country','number','factors','play'
 'role','geographic','disparity','mcallister','weather','showing'
 'sunlight','lower','depression','paradoxically','northeast','highest'
 'access','mental','behavioral','health','professionals','greater'
 'awareness','mental','health','challenges','influenced','survey'
 'suffers','point','life','entire','healthcare','community','treat'
 'symptoms','identify','manage','root','conditions','bones','nervous'
 'muscles','mind','mcallister','poll','remind','inspire','healthcare'
 'professionals','approach','patient','holistically','achieve','optimal'
 'outcomes','learn','mental','physical','health','connection','download'
 'ebook','depression','dopamine','drug','free','interventions'
 'chiropractic','care','supporting','mental','health','survey','method'
 'survey','conducted','online','united','states','poll','behalf'
 'foundation','chiropractic','progress','adults','ages','sampling'
 'precision','online','polls','measured','bayesian','credible','interval'
 'study','sample','data','accurate','percentage','points','confidence'
 'level','complete','survey','methodology','weighting','variables'
 'subgroup','sample','sizes','contact','foundation','chiropractic'
 'progress','profit','organization','members','foundation','chiropractic'
 'progress','informs','educates','general','public','chiropractic','care'
 'delivered','doctors','chiropractic','role','drug','free','management'
 'visit','findadoc','view','original','content','download','multimedia']"
84_240189	"['saget','twins','cast','comedian','death','cast','members','paid'
 'tribute','saget','late','comedian','actor','played','beloved','american'
 'television','aired','netflix','spin','died','saget','dead','hotel'
 'room','ritz','performance','jacksonville','saturday','orange','county'
 'sheriff','office','tweeted','earlier','today','deputies','called','ritz'
 'grande','lakes','unresponsive','hotel','room','identified','saget'
 'pronounced','deceased','scene','detectives','signs','foul','play','drug'
 'bobsaget','post','manner','death','determined','medical','examiner'
 'office','variety','reported','confirming','death','saget','family'
 'statement','loved','fans','performing','live','bringing','walks','life'
 'laughter','saget','stars','death','joint','statement','twin','fashion'
 'designers','played','saget','daughter','loving','compassionate'
 'generous','deeply','saddened','longer','continue','guide','gracefully'
 'thinking','daughters','wife','family','sending','condolences','stamos'
 'actor','played','katsopolis','uncle','tweeted','broken','gutted'
 'complete','utter','shock','friend','broken','gutted','complete','utter'
 'shock','friend','stamos','johnstamos','coulier','coulier','played'
 'gladstone','uncle','shared','thoughts','twitter','heart','broken'
 'forever','brother','actor','tweeted','brother','heart','emoji','actor'
 'wrote','subsequent','tweet','instagram','post','sharing','image','saget'
 'bure','actress','played','saget','eldest','daughter','expressed','post'
 'twitter','broken','heart','emoji','humans','beings','life','loved'
 'actress','tweeted','humans','beings','life','loved','bure'
 'candacecbure','played','gibbler','friend','shared','lengthy','post'
 'instagram','alongside','slideshow','photos','featuring','saget'
 'previous','castmates','spoke','late','comedian','greatest','lesson'
 'learned','actress','wrote','hurts','biggest','heart','hollywood'
 'biggest','hugs','gutted','ended','text','interaction','matter','loved'
 'deeply','fiercely','hesitated','meant','greatest','lesson','learned'
 'saget','hesitate','feel','peace','knowing','knew','rest','dear','friend'
 'doubt','making','heaven','laugh','cheeks','hurt','earth','concluded']"
95668_804750	"['fandrum','company','community','platform','raises','seed','round'
 'delhi','december','gprc','fandrum','pioneering','digital','community'
 'platform','community','started','samridhi','katyal','vipul','raised'
 'large','seed','round','media','entrepreneur','investor','annurag'
 'batra','investing','media','tech','platforms','unique','position'
 'media','industry','samridhi','katyal','vipul','seasoned','media'
 'professionals','content','business','specialists','spent','media'
 'industry','roles','large','media','organisations','disney','viacom'
 'bring','unique','understanding','media','business','broadcast'
 'businesses','audiences','content','creation','acquisition','samridhi'
 'vipul','understand','content','platforms','digital','broadcast','films'
 'annurag','batra','chairman','editor','chief','businessworld','group'
 'founder','exchange','media','group','talking','investment','fandrum'
 'social','media','platform','built','fans','excited','partnering'
 'fandrum','talented','teams','batra','expertise','media','content'
 'valuable','asset','media','platform','movie','enhance','relationship'
 'engagement','fans','marketing','analytical','efforts','batra','fans'
 'provide','valuable','feedback','insights','industry','improve','evolve'
 'opinions','preferences','shape','direction','content','media'
 'entertainment','products','batra','samridhi','vipul','fandrum','mission'
 'democratise','access','celebrities','media','platforms','content'
 'creators','deepen','engagement','fans','fandrum','samridhi','katyal'
 'expressed','gratitude','investment','partnership','batra','thrilled'
 'batra','board','investor','advisor','experience','insights','invaluable'
 'continue','grow','expand','services','fans','essential','success'
 'growth','media','entertainment','industry','fans','industry','support'
 'resources','create','distribute','content','fans','provide','support'
 'revenue','industry','viewership','purchases','engagement','fans','drive'
 'ratings','office','determine','success','profitability','media'
 'entertainment','products','play','crucial','role','promoting'
 'spreading','awareness','media','entertainment','products','word','mouth'
 'social','media','sharing','media','entertainment','industry','relies'
 'support','engagement','fans','continue','creating','delivering'
 'content','captivates','entertains','audiences','vipul','founder'
 'fandrum','fandrum','solution','addresses','entertainment','industry'
 'data','fandrum','curates','imprints','providing','channel','industry'
 'build','feedback','loop']"
326407_92964	"['caught','stolen','bike','khola','camp','naka','point','youth','caught'
 'stolen','bike','surprise','check','khola','camp','naka','point'
 'saturday','shared','papumpare','rural','district','police','saturday'
 'morning','doimukh','police','team','deployed','khola','camp','naka'
 'point','intercepted','person','riding','pulsar','bearing','rider'
 'coming','doimukh','moving','sagalee','asked','produce','documents'
 'bike','rider','identified','nere','village','seppa','kameng','district'
 'produce','documents','checking','ignition','point','bike','connection'
 'wiring','directly','start','vehicle','interrogation','revealed'
 'released','lakhimpur','district','jail','theft','returning','seppa'
 'lakhimpur','stole','motorcycle','harmuti','detained','doimukh','shared'
 'harmuti','charge','laluk','responding','charge','harmuti','informed'
 'laluk','registered','receipt','complaint','runumal','chandmari'
 'harmuti','laluk','dist','lakhimpur','assam','theft','subsequently'
 'raktim','harmuti','kanto','arrived','doimukh','police','station'
 'arrival','apprehended','person','seized','motorcycle','handed'
 'interrogation','legal','action','investigation','started']"
275000_5028049	"['work','brilliant','shining','screenshot','gamepur','centerpiece','game'
 'collecting','brilliant','shining','removing','obstacles','blocking'
 'path','game','teach','party','works','differently','game','work'
 'brilliant','shining','screenshot','gamepur','brilliant','shining'
 'unlock','progress','game','unlock','continue','journey','luckily'
 'teach','receive','receive','attack','allowing','combat','remove'
 'obstacles','travel','water','screenshot','gamepur','ready','bring'
 'holding','button','nintendo','switch','specific','badge','smash'
 'defeated','leader','oreburgh','city','unable','smash','destroy'
 'boulders','receive','badges','collect','amazon']"
312333_266218	"['picks','brink','ambassador','ukraine','president','pick','ambassador'
 'ukraine','bolster','relations','kyiv','senate','confirmed','envoy'
 'post','veteran','diplomats','return','diplomatic','presence','brings'
 'risk','administration','months','delays','confounded','veteran'
 'diplomats','announced','intention','nominate','post','brink','current'
 'ambassador','slovakia','native','michigan','brink','joined','department'
 'served','serbia','uzbekistan','confirmed','brink','high','level'
 'interlocutor','ukraine','government','administration','communicating'
 'unusually','direct','basis','secretary','blinken','speaks','times'
 'week','ukrainian','counterpart','dmytro','kuleba','officials','regular'
 'contact','equivalents','united','states','represented','capable'
 'acting','ambassador','kvien','analysts','substitute','designated'
 'official','country','coordinate','multiple','departments','agencies'
 'brink','obvious','base','operations','department','shuttered','kyiv'
 'embassy','shortly','russia','invasion','ukraine','subsequently'
 'ordered','diplomats','country','returned','secretive','visit','ukraine'
 'weekend','blinken','reporters','united','states','restore','diplomatic'
 'presence','country','hoped','embassy','reopen','couple','return'
 'american','diplomats','country','western','central','cities','hours'
 'current','lines','inevitably','degree','danger','russian','forces'
 'consolidated','wage','brutal','ground','ukraine','south','conducting'
 'periodic','strikes','country','missile','attack','lviv','killed'
 'starting','week','diplomats','working','eastern','poland','trips'
 'peaceful','city','lviv','western','ukraine','officials','return'
 'poland','night','deliberately','carefully','security','personnel'
 'foremost','mind','blinken','visit','kyiv','blinken','walking','streets'
 'evidence','fact','battle','kyiv','surface','normal','life','kyiv'
 'brink','senate','confirmed','ambassador','hold','post','president'
 'removed','yovanovitch','career','diplomat','anti','corruption'
 'advocate','criticized','personal','lawyer','giuliani','associates'
 'giuliani','dirt','country','swearing','ceremony','ambassadorship'
 'slovakia','brink','talked','experiences','grandfather','husband'
 'grandparents','europe','february','brink','visited','border','ukraine'
 'slovakia','witness','arrival','ukrainian','refugees','heart','victim'
 'senseless','department','news','release','congressional','officials'
 'formally','submitted','nomination','administration','notified','ukraine'
 'government','months','brink','choice','customary','seek','approval'
 'ambassadorial','picks','host','governments','ukraine','slow','sign'
 'reasons','unclear','statement','senator','schumer','democratic','leader'
 'senate','prioritize','confirmation','senate','republicans','blocked'
 'delayed','dozens','diplomatic','picks','senate','republican','active'
 'foreign','affairs','issues','anticipate','resistance','brink'
 'nomination','unclear','protection','brink','american','diplomats','kyiv'
 'american','embassies','guarded','contingents','numbered','dozens'
 'zones','iraq','afghanistan','officials','declined','troops','accompany'
 'returning','diplomats','president','american','foreign','service'
 'association','called','brink','superbly','qualified','career','foreign'
 'service','officer','hoped','confirmed','applauded','blinken','plan'
 'reopen','embassy','kyiv','diplomats','officials','concerned'
 'administration','removed','personnel','ukraine','earlier','diplomats'
 'left','country','foreign','counterparts','october','speech','blinken'
 'warned','department','grown','risk','averse','diplomats','function'
 'effectively','dangerous','areas','accepted','risk','russia','ukraine'
 'developments','card','russia','weakened','united','states','toughened'
 'messaging','ukraine','american','thwart','russian','invasion','weaken'
 'russia','longer','military','aggression','fears','explosions','shook'
 'transnistria','breakaway','region','moldova','aligned','russia'
 'occupies','strategically','spot','ukraine','western','flank','ukrainian'
 'officials','accused','russia','causing','explosions','pretext','invade'
 'ukraine','direction','risk','american','diplomacy','deliver','blinken'
 'accept','risk','manage','smartly','drawdown','staff','worked','embassy'
 'kyiv','americans','rest','ukrainian','employees','retired','veteran'
 'diplomat','served','ambassador','ukraine','spoken','american'
 'diplomats','ukrainian','citizens','worked','embassy','learned','eager'
 'diplomats','department','personnel','assigned','overseas','understand'
 'risks','embassy','target','russian','attack','fact','allies','decided'
 'return','greater','impetus','russia','intention','harming','americans'
 'zones','dangerous','nato','bombing','campaign','serbia','united'
 'states','mistakenly','struck','embassy','belgrade','killing','chinese'
 'media','employees','department','increased','protection','measures'
 'diplomats','president','putin','annexed','ukraine','crimean','peninsula'
 'russian','weapons','troops','support','separatist','insurgency'
 'eastern','ukraine','served','ambassador','travel','diplomatic'
 'security','returned','decision','remove','yovanovitch','running'
 'capital','security','american','embassies','kyiv','housed','fortified'
 'building','city','center','ukrainians','guard','embassy','group'
 'american','marines','posted','began','february','officials','wary'
 'diplomatic','risk','attack','militants','american','diplomatic'
 'compound','benghazi','libya','killed','americans','ambassador'
 'republicans','pompeo','congressman','director','secretary','tormented'
 'secretary','accusations','negligence','security','issues','brink'
 'expected','juggle','kyiv','confirmed','senate','visit','presidential'
 'palace','heart','kyiv','headquarters','foreign','affairs','ministry'
 'expected','secure','communications','ukrainian','american','leaders'
 'tasked','relaying','requests','ukrainians']"
119183_14742	"['nares','foundation','celebrates','helping','children','cancer','nares'
 'foundation','founded','children','cancer','copyright','nares'
 'foundation','based','nonprofit','nares','foundation','celebrating'
 'providing','support','children','cancer','families','diagnosed'
 'leukemia','died','shortly','turning','decades','parents','memory'
 'alive','foundation','offering','services','transportation','hospitals'
 'families','battles','childhood','cancers','southern','california'
 'staff','helped','families','serving','snack','bags','driving','families'
 'medical','care','amazing','exciting','reach','anniversary','nares'
 'mother','started','family','organization','oftentimes','parents'
 'experiences','involved','birthday','foundation','distributed','toys'
 'children','cancer','offerings','nares','foundation','include','snack'
 'bags','food','children','recover','chemotherapy','fasting','loving'
 'tabs','shirts','provide','easy','access','medical','devices','children'
 'lift','remove','procedures','nonprofit','formally','celebrate'
 'anniversary','sept','harvest','annual','food','wine','craft'
 'fundraiser','held','coasterra','harbor','island','nares','remembers'
 'family','child','sweetest','courage','strength','character','fought'
 'endure','outs','chemotherapy','inspired','daily','nares','father'
 'experience','helped','craft','programs','service','outreach','resonated'
 'families','grew','organically','programs','started','families'
 'meaningful','funding','meeting','gathering','support','programs'
 'enabled','learn','nares','foundation','donation','anniversary','visit']"
14716_769397	"['storms','shut','south','fork','campground','sequoia','kings','county'
 'national','announced','closure','south','fork','campground','weather'
 'damage','staff','campground','neighboring','trailheads','suffered'
 'flooding','landslides','return','unsafe','roads','impassable','south'
 'fork','campground','closed','damage','storms','video','sknps','portion'
 'highway','closed','rockslide','sponsored','links','sponsored','links'
 'promoted','links','promoted','links','oxefit','cable','exercises'
 'oxefit','undo','beachgoers','shocked','brings','raging','waves','pismo'
 'undo','select','justice','diagnosed','hodgkin','lymphoma','spraying'
 'roundup','select','justice','undo','evacuation','warning','issued'
 'businesses','homes','kings','river','undo','advise','visitors','avoid'
 'area','medical','personnel','reach','emergency','closure','remain'
 'notice']"
28583_4256812	"['plainfield','area','prospective','homeowners','houses','plainfield'
 'nearby','tired','real','estate','listings','fear','game','patch'
 'compiled','batch','listings','nearby','newest','properties','plainfield'
 'area','joliet','area','beds','baths','beds','baths','click','address'
 'photos','details','hunting','editor','note','list','automatically'
 'generated','size','beds','baths','listed','legacy','pointe','sales'
 'center','chicago','size','beds','baths','listed','realty','size','beds'
 'baths','listed','realty','size','beds','baths','listed','realty','size'
 'beds','baths','listed','realty','homes','check','photos','courtesy'
 'listhub','local','news','delivered','straight','inbox']"
185410_194586	"['altus','group','quarter','financial','november','article','content'
 'announces','participation','upcoming','investor','conferences'
 'cadillac','lyriq','toronto','globe','newswire','altus','group','limited'
 'altus','company','market','leading','intelligence','service','provider'
 'global','commercial','real','estate','industry','announced','today'
 'plans','release','quarter','financial','period','ended','market'
 'thursday','november','altus','group','executives','hannon','chief'
 'executive','officer','bartolini','chief','financial','officer','host'
 'conference','webcast','review','financial','discuss','corporate'
 'developments','advertisement','article','content','additionally'
 'members','altus','executive','leadership','team','scheduled'
 'participate','investor','conferences','november','capital','markets'
 'global','technology','internet','media','telecommunications'
 'conference','city','november','fireside','chat','presentation','hannon'
 'securities','technology','conference','toronto','november'
 'institutional','investors','wishing','attend','conferences','schedule'
 'meetings','management','contact','representatives','register','webcast'
 'replay','fireside','chat','presentation','posted','altus','group'
 'website','altusgroup','investor','relations','events','advertisement'
 'article','content','conference','webcast','thursday','november'
 'webcast','altusgroup','investor','relations','live','toll','free'
 'toronto','area','replay','replay','webcast','altusgroup','altus','group'
 'altus','group','global','commercial','real','estate','industry','vital'
 'actionable','intelligence','solutions','driven','facto','standard'
 'argus','technology','unparalleled','asset','level','data','market'
 'leading','expertise','market','leader','providing','intelligence'
 'service','altus','group','empowers','professionals','informed'
 'decisions','greater','speed','scale','maximize','returns','reduce'
 'risk','trusted','largest','leaders','solutions','valuation'
 'performance','risk','management','assets','integrated','workflows'
 'critical','success','chain','founded','altus','group','global','company'
 'employees','emea','pacific','altus','visit','altusgroup','contact'
 'bartosiewicz','chief','communications','officer','altus','group'
 'bartosiewicz','altusgroup','share','article','social','network','latest'
 'national','stories','advertisement','news','week','flyers']"
284261_603578	"['guendalina','tavassi','fury','rossetti','career','curlers','edoardo'
 'tavassi','sister','lashes','harshly','presenter','edoardo','tavassi'
 'entered','brother','guendalina','tavassi','talked','characters','gossip'
 'hours','castaway','island','famous','returned','occupy','main','gossip'
 'newspapers','reason','vippone','sister','lashed','harshly','rosetti'
 'guendalina','tavassi','rossetti','hours','edoardo','tavassi','sister'
 'shared','instagram','stories','severely','attacked','vippona'
 'guendalina','posted','video','presenter','speaking','brother','video'
 'question','rossetti','speaks','edoardo','altobello','goich','riots'
 'castaway','island','famous','report','walked','reality','breaks'
 'guendalina','tavassi','defends','brother','edoardo','rossetti','goich'
 'altobello','criticisms','rosetti','goich','altobello','addressed'
 'tavassi','guendalina','decided','intervene','social','media','defense'
 'brother','declared','shipwreck','island','famous','rossetti','fierce'
 'edoardo','terrible','things','laugh','false','witches','envious','hate'
 'falsehood','hollywood','actors','start','career','enter','start','enter'
 'career','edoardo','installment','brother','signorini','deal','story'
 'causing','talk','main','gossip','newspapers','guendalina','tavassi'
 'fury','rossetti','career','curlers','totti','fiordelisi','nuccetelli'
 'responds','lawyers','gieffina','truth','curler']"
3472_789970	"['snapshots','sens','batherson','collect','tkachuk','jerseys','worn'
 'saturday','morning','gold','medal','teammates','batherson','determined'
 'ottawa','senators','captain','tkachuk','losing','wednesday','semifinal'
 'iihf','hockey','championship','halifax','decided','batherson','saturday'
 'senators','faced','seattle','kraken','guys','league','canadian','jersey'
 'stuff','lunch','road','crazy','jerseys','worn','saturday','morning'
 'gold','medal','planned','style','hair','game','warmup','saturday'
 'tkachuk','honour','batherson','canadians','wear','helmets','warmup'
 'sessions','rocking','mullet','worse','batherson','smile','ready'
 'happened','making','progress','centre','feeling','light','step','return'
 'senators','lineup','shoulder','injury','hands','timeline','suiting'
 'participating','drills','practice','ready','step','suit','game','check'
 'doctors','couple','strength','shoulder','needed','checked','return'
 'action','ultimately','ready','play','update','senators','coach'
 'saturday','feeling','step','direction','decision','november','surgery'
 'shoulder','injured','game','arizona','coyotes','doctors','sign','return'
 'ultimately','feels','feels','hurt','thought','surgery','opted','play'
 'feels','ready','doctors','feel','ready','sweet','panthers','winger'
 'tkachu','surprised','play','brother','ottawa','senators','captain'
 'national','hockey','league','decide','players','compete','olympics'
 'italy','tkachuks','suit','americans','pretty','excited','weekend'
 'sunrise','teammates','atlantic','division','squad','tournament','career'
 'dream','playing','dream','playing','tkachuk','panthers','website'
 'thought','team','biggest','weekends','sport','crazy','happened'
 'playing','conference','couple','played','game','playing','crazy'
 'happened','family','excited','tkachuk','fondest','memories','child'
 'attending','weekend','father','centre','montreal','remember'
 'highlights','life','tkachuk','players','pictures','kind','position'
 'guys','circle','senators','winger','returning','injury','wore','contact'
 'jersey','saturday','morning','hurt','suit','game','nashville'
 'predators','expect','road','game','arizona','thursday','ottawa','winger'
 'suit','bronze','medal','game','tourney','thursday','checked','doctors'
 'senators','drafted','round','believed','injured','shoulder','semifinal'
 'played','senators','team','annual','skills','competition','canadian'
 'tire','centre','noon','team','tkachuk','team','scheduled','events'
 'include','puck','control','relay','fastest','skater','hardest','shot'
 'accuracy','shooting','skills','challenge','competition','afternoon'
 'parking','free','tickets','start','family','packs','seat','sections'
 'sponsored','canadian','automobile','association','generate','proceeds'
 'senators','community','foundation','nhlpa','goals','dreams','fund'
 'bgarrioch','postmedia','twitter','sungarrioch']"
14191_5956179	"['update','indonesia','pass','criminal','code','marriage','reuters'
 'updated','jakarta','reuters','indonesia','expected','ratify','sweeping'
 'criminal','code','officials','confirmed','legal','overhaul','critics'
 'curb','freedoms','police','morality','southeast','asian','nation'
 'controversial','revisions','code','articles','penalise','marriage'
 'jail','prohibit','cohabitation','unmarried','couples','insulting'
 'president','spreading','views','counter','secular','national','ideology'
 'pancasila','outlawed','advertisement','legal','experts','civil'
 'society','groups','penal','code','huge','setback','largest','democracy'
 'manage','morality','government','duty','umpire','conservative','liberal'
 'indonesia','bivitri','susanti','expert','indonesia','jentera','school'
 'indonesia','population','muslim','sizeable','groups','hindus'
 'christians','faiths','indonesian','muslims','practice','moderate'
 'version','rise','religious','conservatism','crept','politics','deputy'
 'speaker','representatives','sufmi','dasco','bambang','wuryanto'
 'parliamentary','commission','overseeing','revision','reuters'
 'parliament','hold','plenary','session','ratify','code','decades'
 'making','revision','country','colonial','penal','code','sparked','mass'
 'protests','response','considerably','muted','winarta','university'
 'indonesia','student','crowd','protestors','gathered','parliament'
 'jakarta','cohabitation','private','matter','rejecting','parliament'
 'planned','ratify','draft','code','nationwide','demonstrations'
 'perceived','threats','civil','liberties','halted','passage'
 'legislators','watered','articles','deemed','contentious','latest'
 'articles','marriage','cohabitation','complaints','reported','relatives'
 'spouse','child','president','file','complaint','insulted','crime','jail'
 'sentence','articles','customary','blasphemy','protesting','notification'
 'spreading','views','divergent','pancasila','legally','problematic'
 'interpreted','bivitri','ratified','code','government','institutions'
 'draft','implementing','regulations','reporting','yuddy','cahya'
 'budiman','writing','editing','kanupriya']"
121175_1263517	"['living','legacy','chosak','showcases','parenting','style','shapes'
 'future','child','relationships','chosak','living','legacy','helps'
 'parents','acquire','skills','guide','support','children','enable','grow'
 'emotionally','healthy','successful','adults','living','legacy'
 'parenting','style','shapes','future','child','enlightening','book'
 'proven','blueprint','developing','deeply','rewarding','fulfilling'
 'children','drawing','extensive','professional','personal','experience'
 'readers','learn','understand','children','explore','parenting','styles'
 'role','model','kids','learn','breakdown','parenting','styles','book'
 'explores','sense','child','behavior','evaluate','factors','influence'
 'parenting','book','includes','wealth','assessment','exercises','readers'
 'track','progress','unique','approach','parenting','realization'
 'lifelong','dream','author','share','topic','dear','heart','successful'
 'parenting','author','chosak','experience','psychotherapist','children'
 'grandmother','grandchildren','chosak','deeply','passionate','helping'
 'parents','improve','relationships','children','bestselling','multi'
 'award','winning','author','mentor','chosak','devotion','practice'
 'clear','ultimate','goal','improving','quality','life','parents'
 'children','parents','caregivers','achieve','greater','awareness'
 'confidence','comfort','parenting','build','positive','lasting'
 'relationship','children','book','chosak','distills','decades'
 'straightforward','practical','advice','readers','addition','helping'
 'readers','identify','unique','parenting','style','chosak','objectively'
 'explains','effects','style','child','offers','examples','child'
 'relationship','closes','helpful','hints','improve','parenting','skills'
 'style','chosak','encourages','parents','book','identify','parenting'
 'style','strengths','risks','style','intentional','addressing','unique'
 'challenges','balance','theoretical','practical','aspects','book'
 'readers','understand','concepts','child','rearing','components','learn'
 'book','special','chosak','laid','conversational','writing','glue'
 'brings','elements','book','easy','pleasant','follow','living','legacy'
 'endorsed','renowned','experts','authors','reviewers','professor'
 'nalven','child','development','dept','miramar','college','writes','book'
 'common','sense','approach','parents','build','healthy','relationships'
 'children','based','mutual','respect','addition','zoreh','ghahremani'
 'author','daughter','writes','parenthood','considered','instinctive'
 'remains','mankind','hardest','task','chosak','clarifies','points'
 'books','left','ambiguous','offering','honest','advice','overcoming'
 'parenting','challenge','facing','living','legacy','essential','resource'
 'challenge','empower','amazon','readers','understand','order','positive'
 'role','models','children','encouraged','purchase','copy','today','https'
 'shellichosak','author','chosak','practicing','psychotherapist'
 'consultant','specializes','interpersonal','relationships','human'
 'behavior','conducted','popular','mother','daughter','workshops'
 'developed','directed','successful','training','program','private'
 'university','member','california','task','force','parenting','families'
 'delegate','conference','families','mother','adult','children'
 'grandmother','grandchildren','learn','visit','https','shellichosak'
 'connect','chosak','social','media','facebook','chosak','twitter'
 'cshell','instagram','chosakshelli','media','contact','company','author'
 'news','network','contact','person','media','relations','email','send'
 'email','country','united','states','website','authornewsnetwork']"
